nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
3;Z00.2;B;Intravaskulärer Ultraschall (IVUS);non;;0;;3;
3;Z00.2;N;Echtzeitige Bildgebung von Blutgefässlumen mittels Schallwellen;non;;0;;3;
3;Z00.2;S;Jede gleichzeitige diagnostische oder therapeutische Massnahme;non;;0;;3;
3;Z00.2;X;Adjunktiv vaskuläre Massnahme, Anzahl von behandelten Gefässen (00.40-00.43);non;;0;;3;
3;Z00.2;X;Diagnostische Massnahmen an Blutgefässen (38.21-38.29);non;;0;;3;
3;Z00.2;X;Diagnostischer Ultraschall des peripheren vaskulären Systems (88.77);non;;0;;3;
3;Z00.2;X;Intravaskuläre Bildgebung der Koronargefässe (37.2A.1);non;;0;;3;
3;Z00.2;X;Magnetic Resonance Imaging (MRI) (88.91-88.97);non;;0;;3;
3;Z00.2;X;Therapeutischer Ultraschall (00.01-00.09);non;;0;;3;
4;Z00.21;T;Intravaskuläre Bildgebung von extrakraniellen Hirngefässen;oui;;0;;4;Lateral
4;Z00.21;B;A. carotis communis und ihre Äste;non;;0;;4;
4;Z00.21;B;Intravaskulärer Ultraschall (IVUS), extrakranielle Hirngefässe;non;;0;;4;
4;Z00.21;X;Diagnostischer (nicht-invasiver) Ultraschall von Kopf und Hals (88.71);non;;0;;4;
4;Z00.22;T;Intravaskuläre Bildgebung von intrathorakalen Gefässen;oui;;0;;4;
4;Z00.22;B;Aorta und Aortenbogen;non;;0;;4;
4;Z00.22;B;Intravaskulärer Ultraschall (IVUS), intrathorakale Gefässe;non;;0;;4;
4;Z00.22;B;Vena cava (superior) (inferior);non;;0;;4;
4;Z00.22;X;Diagnostischer (nicht-invasiver) Ultraschall anderer Thoraxlokalisationen (88.73);non;;0;;4;
4;Z00.23;T;Intravaskuläre Bildgebung von peripheren Gefässen;oui;;0;;4;
4;Z00.23;B;Bildgebung von Arm-, Beingefäss(en);non;;0;;4;
4;Z00.23;B;Intravaskulärer Ultraschall (IVUS), periphere Gefässe;non;;0;;4;
4;Z00.23;X;Diagnostischer Ultraschall (nicht-invasiv) des peripheren vaskulären Systems (88.77);non;;0;;4;
4;Z00.25;T;Intravaskuläre Bildgebung der Nierengefässe;oui;;0;;4;Lateral
4;Z00.25;B;Intravaskulärer Ultraschall (IVUS), Nierengefässe;non;;0;;4;
4;Z00.25;B;Nierenarterie;non;;0;;4;
4;Z00.25;X;Diagnostischer Ultraschall (nicht invasiv) der Harnwege (88.75);non;;0;;4;
4;Z00.28;T;Intravaskuläre Bildgebung sonstiger bezeichneter Gefässe;oui;OFS;2;18.07.2017;4;
3;Z00.3;T;Computergesteuerte Chirurgie;non;;0;;3;
3;Z00.3;B;Bildfreie Navigation;non;;0;;3;
3;Z00.3;B;Bildgesteuerte Chirurgie;non;;0;;3;
3;Z00.3;B;CT-freie Navigation;non;;0;;3;
3;Z00.3;N;Folgende Kodes (00.3-) sind Zusatzkodes. Der spezifische Eingriff ist separat zu kodieren.;non;;0;;3;
3;Z00.3;S;Diagnostische oder therapeutische Massnahme;non;;0;;3;
4;Z00.31;T;Computergesteuerte Chirurgie mit CT/CTA;complement;;0;;4;
4;Z00.32;T;Computergesteuerte Chirurgie mit MR/MRA;complement;;0;;4;
4;Z00.33;T;Computergesteuerte Chirurgie mit Fluoroskopie;complement;;0;;4;
4;Z00.34;T;Bildfreie computergesteuerte Chirurgie;complement;;0;;4;
4;Z00.35;T;Computergesteuerte Chirurgie mit mehreren Datenquellen;complement;;0;;4;
4;Z00.39;T;Computergesteuerte Chirurgie, sonstige;complement;OFS;2;18.07.2017;4;
4;Z00.39;B;Computergesteuerte Chirurgie, n.n.bez.;non;;0;;4;
3;Z00.4;T;Adjunktiv vaskuläre Massnahmen;non;;0;;3;
3;Z00.4;N;Die Kodes unter 00.4- sind Zusatzkodes. Sie bilden zusätzliche Massnahmen bei Eingriffen an Gefässen ab.  Die spezifischen Eingriffe sind separat zu kodieren. Diese Kodes gelten sowohl für koronare wie auch für periphere Gefässe. Richtig werden sowohl die Anzahl der operierten Gefässe, wie die Anzahl der eingesetzten Materialien angegeben.;non;OFS;1;18.07.2017;3;
3;Z00.4;S;Einsetzen  von Gefässstent(s) (00.55, 00.63-00.65, 36.06 -36.07, 39.90);non;;0;;3;
3;Z00.4;S;Endarteriektomie (38.10 - 38.18.-);non;;0;;3;
3;Z00.4;S;Jede Angioplastik oder Atherektomie (00.66, 39.50, 39.76, 39.77, 39.79);non;;0;;3;
3;Z00.4;X;Intravaskuläre Bildgebung von Blutgefässen (00.21-00.28);non;OFS;1;18.07.2017;3;
4;Z00.40;T;Massnahme auf einem Gefäss;complement;;0;;4;
4;Z00.40;B;Anzahl von Gefässen, nicht näher bezeichnet;non;;0;;4;
4;Z00.40;X;(Aorto)koronarer Bypass (36.10.- - 36.1D.-);non;;0;;4;
4;Z00.41;T;Massnahme auf zwei Gefässen;complement;;0;;4;
4;Z00.41;X;(Aorto)koronarer Bypass (36.10.- - 36.1D.-);non;;0;;4;
4;Z00.42;T;Massnahme auf drei Gefässen;complement;;0;;4;
4;Z00.42;X;(Aorto)koronarer Bypass (36.10.- - 36.1D.-);non;;0;;4;
4;Z00.43;T;Massnahmen auf vier oder weiteren Gefässen;complement;;0;;4;
4;Z00.43;X;(Aorto)koronarer Bypass (36.10.- - 36.1D.-);non;;0;;4;
4;Z00.44;T;Massnahme auf Gefässbifurkation;complement;;0;;4;
4;Z00.44;N;"Dieser Kode ist zu verwenden, um das Vorhandensein einer Gefässbifurkation festzuhalten; er beschreibt nicht einen spezifischen Bifurkationsstent. Dieser Kode darf nur einmal pro Operation angegeben werden, unabhängig der Anzahl behandelter Bifurkationen.";non;;0;;4;
4;Z00.45;T;Einsetzen von einem Gefässstent;complement;;0;;4;
4;Z00.45;B;Anzahl von Stent(s), nicht näher bezeichnet;non;;0;;4;
4;Z00.46;T;Einsetzen von zwei Gefässstents;complement;;0;;4;
4;Z00.47;T;Einsetzen von drei Gefässstents;complement;;0;;4;
4;Z00.48;T;Einsetzen von vier oder mehr Gefässstents;complement;;0;;4;
4;Z00.4A;T;Anzahl verwendeter endovaskulärer Coils;non;;0;;4;
5;Z00.4A.0;T;Detail der Subkategorie 00.4A;non;;0;;5;
6;Z00.4A.01;T;Einsetzen von 1 endovaskulären Coil;complement;;0;;6;
6;Z00.4A.02;T;Einsetzen von 2 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.03;T;Einsetzen von 3 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.04;T;Einsetzen von 4 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.05;T;Einsetzen von 5 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.06;T;Einsetzen von 6 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.07;T;Einsetzen von 7 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.08;T;Einsetzen von 8 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.09;T;Einsetzen von 9 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.10;T;Einsetzen von 10 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.11;T;Einsetzen von 11 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.12;T;Einsetzen von 12 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.13;T;Einsetzen von 13 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.14;T;Einsetzen von 14 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.15;T;Einsetzen von 15 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.16;T;Einsetzen von 16 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.17;T;Einsetzen von 17 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.18;T;Einsetzen von 18 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.19;T;Einsetzen von 19 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.21;T;Einsetzen von 20 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.22;T;Einsetzen von 21 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.23;T;Einsetzen von 22 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.24;T;Einsetzen von 23 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.25;T;Einsetzen von 24 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.26;T;Einsetzen von 25 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.27;T;Einsetzen von 26 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.28;T;Einsetzen von 27 endovaskulären Coils;complement;;0;;6;
6;Z00.4A.29;T;Einsetzen von 28 und mehr endovaskulären Coils;complement;;0;;6;
4;Z00.4B;T;Anatomische Lokalisation von gewissen perkutanen transluminalen Katheterinterventionen (PTKI);non;;0;;4;
5;Z00.4B.0;T;Detail der Subkategorie 00.4B;non;;0;;5;
6;Z00.4B.00;T;Anatomische Lokalisation von gewissen perkutanen transluminalen Katheterinterventionen (PTKI), Lokalisation n.n.bez.;complement;;0;;6;
6;Z00.4B.09;T;Anatomische Lokalisation von gewissen perkutanen transluminalen Katheterinterventionen (PTKI), sonstige Lokalisation;complement;;0;;6;
5;Z00.4B.1;T;Perkutan transluminale Katheterintervention (PTKI) an Arterien;non;;0;;5;
6;Z00.4B.10;T;PTKI an Arterien, n.n.bez.;complement;;0;;6;
6;Z00.4B.11;T;PTKI an Arterien der oberen Extremität oder Schulter;complement;;0;;6;Lateral
6;Z00.4B.12;T;PTKI an der Aorta;complement;;0;;6;
6;Z00.4B.13;T;PTKI an Lungengefässen;complement;;0;;6;Lateral
6;Z00.4B.14;T;PTKI an anderen thorakalen Arterien;complement;;0;;6;
6;Z00.4B.15;T;PTKI an viszeralen Arterien;complement;;0;;6;
6;Z00.4B.15;X;A. renalis (00.4B.16);non;;0;;6;
6;Z00.4B.16;T;PTKI an der A. renalis;complement;;0;;6;Lateral
6;Z00.4B.17;T;PTKI an anderen abdominalen Arterien;complement;;0;;6;
6;Z00.4B.18;T;PTKI an Oberschenkel- Arterien und A. poplitea;complement;;0;;6;Lateral
6;Z00.4B.19;T;PTKI an Arterien an anderer Lokalisation;complement;;0;;6;
6;Z00.4B.1A;T;PTKI an Unterschenkel- Arterien;complement;;0;;6;Lateral
5;Z00.4B.2;T;Perkutan transluminale Katheterintervention (PTKI) an Venen;non;;0;;5;
6;Z00.4B.20;T;PTKI an Venen, n.n.bez.;complement;OFS;2;18.07.2017;6;
6;Z00.4B.21;T;PTKI an Venen der oberen Extremität oder Schulter;complement;;0;;6;Lateral
6;Z00.4B.22;T;PTKI an der V. Cava;complement;;0;;6;
6;Z00.4B.23;T;PTKI an anderen thorakalen Venen;complement;;0;;6;
6;Z00.4B.24;T;PTKI an Lebervenen;complement;;0;;6;
6;Z00.4B.25;T;PTKI an viszeralen Venen;complement;;0;;6;
6;Z00.4B.25;X;Lebervenen (00.4B.24);non;;0;;6;
6;Z00.4B.26;T;PTKI an anderen abdominalen Venen;complement;;0;;6;
6;Z00.4B.27;T;PTKI an Oberschenkel- Venen;complement;;0;;6;Lateral
6;Z00.4B.27;X;Epifasziale Venen (00.4B.30);non;;0;;6;
6;Z00.4B.28;T;PTKI an Unterschenkel- Venen;complement;;0;;6;Lateral
6;Z00.4B.28;X;Epifasziale Venen (00.4B.30);non;;0;;6;
6;Z00.4B.29;T;PTKI an Venen, sonstige;complement;OFS;2;18.07.2017;6;
5;Z00.4B.3;T;Perkutane transluminale Katheterintervention (PTKI) an epifaszialen Venen;non;;0;;5;
6;Z00.4B.30;T;PTKI an epifaszialen Venen, n.n.bez.;complement;;0;;6;
6;Z00.4B.31;T;PTKI an der V. saphena magna;complement;;0;;6;Lateral
6;Z00.4B.32;T;PTKI an der V. saphena parva;complement;;0;;6;Lateral
6;Z00.4B.33;T;PTKI an epifaszialen Seitenäste des Beines;complement;;0;;6;Lateral
6;Z00.4B.34;T;PTKI an epifaszialen Armvenen;complement;;0;;6;Lateral
6;Z00.4B.39;T;PTKI an epifaszialen Venen, sonstige;complement;OFS;2;18.07.2017;6;
5;Z00.4B.4;T;Perkutane transluminale Katheterintervention (PTKI) an künstlich angelegten Gefässen;non;;0;;5;
5;Z00.4B.4;B;Bypass, Interponat, Shunt sowohl mit Fremdmaterial als auch mit autologem Material;non;;0;;5;
6;Z00.4B.40;T;Perkutan transluminale Katheterintervention (PTKI) an künstlich angelegten Gefässen, n.n.bez.;complement;;0;;6;
6;Z00.4B.41;T;PTKI an künstlich angelegten Gefässen der oberen Extremität oder Schulter;complement;;0;;6;Lateral
6;Z00.4B.41;X;Dialyseshunts (00.4B.42);non;;0;;6;
6;Z00.4B.42;T;PTKI an venösen oder Kunststoff- Dialyse-Shunts;complement;;0;;6;
6;Z00.4B.43;T;PTKI an thorakalen künstlich angelegten Gefässen;complement;;0;;6;
6;Z00.4B.44;T;PTKI an abdominalen künstlich angelegten Gefässen;complement;;0;;6;
6;Z00.4B.45;T;PTKI an künstlich angelegten Gefässen am Oberschenkel und popliteal;complement;;0;;6;Lateral
6;Z00.4B.46;T;PTKI an künstlich angelegten Gefässen am Unterschenkel;complement;;0;;6;Lateral
6;Z00.4B.49;T;PTKI an künstlich angelegten Gefässen an anderer Lokalisation;complement;;0;;6;
4;Z00.4C;T;Einsetzen medikamentenfreisetzender Ballons;non;;0;;4;
4;Z00.4C;N;Diese Kodes sind Zusatzkodes um bei den entsprechenden vaskulären Eingriffen die Anzahl der medikamentenfreisetzender Ballons abzubilden.;non;;0;;4;
5;Z00.4C.1;T;Einsetzen medikamentenfreisetzender Ballons, Anzahl;non;;0;;5;
6;Z00.4C.11;T;Einsetzen von 1 medikamentenfreisetzendem Ballon;complement;;0;;6;
6;Z00.4C.12;T;Einsetzen von 2 medikamentenfreisetzenden Ballons;complement;;0;;6;
6;Z00.4C.13;T;Einsetzen von 3 medikamentenfreisetzenden Ballons;complement;;0;;6;
6;Z00.4C.14;T;Einsetzen von 4 und mehr medikamentenfreisetzenden Ballons;complement;;0;;6;
4;Z00.4D;T;Assistierende Stent- und Ballonsysteme;complement;;0;;4;
4;Z00.4D;B;Ballonremodelling;non;OFS;1;18.07.2017;4;
4;Z00.4D;N;Das ist ein Zusatzkode. Der jeweilige gefässchirurgische Eingriff ist gesondert zu kodieren.;non;;0;;4;
4;Z00.4F;T;Einsatz von Retriever-Systemen zur Thrombektomie oder Fremdkörperentfernung, nach Anzahl;non;OFS;1;18.07.2017;4;
5;Z00.4F.1;T;Einsatz von Stent-Retriever-Systemen zur stentgestützten Thrombektomie oder Fremdkörperentfernung, nach Anzahl Systeme;non;OFS;1;18.07.2017;5;
5;Z00.4F.1;S;Perkutane stentgestützte Thrombektomie an extrakraniellen Gefässen (39.76.62);non;OFS;1;18.07.2017;5;
5;Z00.4F.1;S;Perkutane stentgestützte Thrombektomie an intrakraniellen Gefässen (39.77.62);non;OFS;1;18.07.2017;5;
6;Z00.4F.11;T;Einsatz von Stent-Retriever-Systemen zur stentgestützten Thrombektomie oder Fremdkörperentfernung, 1 System;complement;OFS;1;18.07.2017;6;
6;Z00.4F.12;T;Einsatz von Stent-Retriever-Systemen zur stentgestützten Thrombektomie oder Fremdkörperentfernung, 2 Systeme;complement;OFS;1;18.07.2017;6;
6;Z00.4F.13;T;Einsatz von Stent-Retriever-Systemen zur stentgestützten Thrombektomie oder Fremdkörperentfernung, 3 und mehr Systeme;complement;OFS;1;18.07.2017;6;
3;Z00.5;T;Sonstige kardiovaskuläre Massnahmen;non;;0;;3;
4;Z00.55;T;Einsetzen von peripheren Gefässstent(s) mit Medikamenten-Freisetzung;non;;0;;4;
4;Z00.55;B;Endograft(s);non;;0;;4;
4;Z00.55;B;Endovaskuläre Prothese;non;;0;;4;
4;Z00.55;B;Stent Grafts;non;;0;;4;
4;Z00.55;S;Anatomische Lokalisation von gewissen perkutanen transluminalen Katheterinterventionen (PTKI) (00.4B);non;;0;;4;
4;Z00.55;S;Angioplastik oder Atherektomie an sonstigen Nicht-Herzkranzgefäss(en) (39.50);non;;0;;4;
4;Z00.55;S;Anzahl von behandelten Gefässen (00.40-00.43);non;;0;;4;
4;Z00.55;S;Anzahl von eingesetzten vaskulären Stents (00.45-00.48);non;;0;;4;
4;Z00.55;S;Jede Massnahme an Gefässbifurkation (00.44);non;;0;;4;
4;Z00.55;X;Einsetzen von Herzkranzgefäss-Stent(s) mit Medikamenten-Freisetzung (36.07);non;;0;;4;
4;Z00.55;X;Einsetzen von Herzkranzgefäss-Stent(s) ohne Medikamenten-Freisetzung (36.06);non;;0;;4;
4;Z00.55;X;Einsetzen von Stent(s) ohne Medikamenten-Freisetzung: periphere Gefässe (39.90);non;;0;;4;
4;Z00.55;X;Einsetzen von zerebrovaskulären Stent(s) (00.63-00.65);non;;0;;4;
4;Z00.55;X;Jede endovaskuläre Korrektur eines Aneurysmas (39.71-39.79);non;;0;;4;
4;Z00.55;X;Medikamentös beschichtete periphere Stents, z.B. heparinbeschichtet (39.90);non;OFS;1;18.07.2017;4;
5;Z00.55.0;T;Detail der Subkategorie 00.55;non;;0;;5;
6;Z00.55.00;T;Einsetzen von peripheren Gefässstent(s) mit Medikamenten-Freisetzung, n.n.bez.;oui;;0;;6;
6;Z00.55.11;T;Einsetzen von peripheren Gefässstent(s) mit Medikamenten-Freisetzung, drug eluting überlange Stents (>10 cm);oui;;0;;6;
6;Z00.55.99;T;Einsetzen von peripheren Gefässstent(s) mit Medikamenten-Freisetzung, sonstige;oui;;0;;6;
3;Z00.6;T;Massnahmen an Blutgefässen;non;;0;;3;
4;Z00.63;T;Perkutanes Einsetzen von Stent(s) an A. carotis;oui;;0;;4;Lateral
4;Z00.63;B;Schliesst das Verwenden von jeder Embolieschutzvorrichtung, distaler Schutzvorrichtung, Filter oder Stent mit Freisetzungssystem ein;non;;0;;4;
4;Z00.63;B;Stent ohne Medikamenten-Freisetzung;non;;0;;4;
4;Z00.63;S;Jede Anzahl von behandelten Gefässen (00.40-00.43);non;;0;;4;
4;Z00.63;S;Jede Anzahl von eingesetzten vaskulären Stents (00.45-00.48);non;;0;;4;
4;Z00.63;S;Jede Massnahme an Gefässbifurkation (00.44);non;;0;;4;
4;Z00.63;S;Perkutane transluminale endovaskuläre Intervention an präzerebralem(en) (extrakraniellem(en) Gefäss(en) (39.76);non;;0;;4;
4;Z00.63;X;Angioplastik oder Atherektomie an sonstigen Nicht-Herzkranzgefäss(en) (39.50);non;;0;;4;
4;Z00.63;X;Einsetzen von peripherem(n) Stent(s) mit Medikamenten-Freisetzung (00.55);non;;0;;4;
4;Z00.64;T;Perkutanes Einsetzen von Stent(s) an sonstigen präzerebralen (extrakraniellen) Arterien;oui;;0;;4;Lateral
4;Z00.64;B;Stent an basilären Gefässen;non;;0;;4;
4;Z00.64;B;Stent an vertebralen Gefässen;non;;0;;4;
4;Z00.64;N;Schliesst das Verwenden von jeder Embolieschutzvorrichtung, distaler Schutzvorrichtung, Filter oder Stent mit Freisetzungssystem ein.;non;;0;;4;
4;Z00.64;S;Jede Anzahl von behandelten Gefässen (00.40-00.43);non;;0;;4;
4;Z00.64;S;Jede Anzahl von eingesetzten vaskulären Stents (00.45-00.48);non;;0;;4;
4;Z00.64;S;Jede Massnahme an Gefässbifurkation (00.44);non;;0;;4;
4;Z00.64;S;Perkutane transluminale endovaskuläre Intervention an präzerebralem(en) (extrakraniellem(en) Gefäss(en) (39.76);non;;0;;4;
4;Z00.64;X;Angioplastik oder Atherektomie an sonstigen Nicht-Herzkranzgefäss(en) (39.50);non;;0;;4;
4;Z00.64;X;Einsetzen von peripherem(n) Stent(s) mit Medikamenten-Freisetzung (00.55);non;;0;;4;
4;Z00.65;T;Perkutanes Einsetzen von sonstigem(n) intrakraniellen vaskulären Stent(s);non;;0;;4;
4;Z00.65;N;Schliesst das Verwenden von jeder Embolieschutzvorrichtung, distaler Schutzvorrichtung, Filter oder Stent mit Freisetzungssystem ein.;non;;0;;4;
4;Z00.65;S;Jede Anzahl von behandelten Gefässen (00.40-00.43);non;;0;;4;
4;Z00.65;S;Jede Anzahl von eingesetzten vaskulären Stents (00.45-00.48);non;;0;;4;
4;Z00.65;S;Jede Massnahme an Gefässbifurkation (00.44);non;;0;;4;
4;Z00.65;S;Perkutane transluminale endovaskuläre Intervention an intrakraniellem(en) Gefäss(en) (39.77);non;;0;;4;
4;Z00.65;X;Angioplastik oder Atherektomie an sonstigen Nicht-Herzkranzgefäss(en) (39.50);non;;0;;4;
4;Z00.65;X;Einsetzen von peripherem(n) Stent(s) mit Medikamenten-Freisetzung (00.55);non;;0;;4;
5;Z00.65.0;T;Detail der Subkategorie 00.65;non;;0;;5;
6;Z00.65.00;T;Perkutanes Einsetzen von sonstigem(n) intrakraniellen vaskulären Stent(s), n.n.bez.;oui;;0;;6;Lateral
6;Z00.65.11;T;Perkutanes transluminales Einsetzen von intrakraniellen vaskulären Mikrostent(s);oui;;0;;6;Lateral
6;Z00.65.99;T;Perkutanes Einsetzen von sonstigem(n) intrakraniellen vaskulären Stent(s), sonstige;oui;;0;;6;Lateral
4;Z00.66;T;Perkutane transluminale Koronarangioplastik [PTCA] oder koronare Atherektomie;non;;0;;4;
4;Z00.66;S;Einsetzen von Herzkranzarterien-Stent(s) (36.06-36.07);non;;0;;4;
4;Z00.66;S;Injektion von thrombolytischer Substanz (99.10);non;;0;;4;
4;Z00.66;S;Jede Anzahl von behandelten Gefässen (00.40-00.43);non;;0;;4;
4;Z00.66;S;Jede Anzahl von eingesetzten vaskulären Stents (00.45-00.48);non;;0;;4;
4;Z00.66;S;Jede Massnahme an Gefässbifurkation (00.44);non;;0;;4;
4;Z00.66;S;Thrombolytische Koronararterieninfusion (36.04);non;;0;;4;
5;Z00.66.0;T;Detail der Subkategorie 00.66;non;;0;;5;
6;Z00.66.00;T;Perkutane transluminale Koronarangioplastik [PTCA] oder koronare Atherektomie, n.n.bez.;oui;;0;;6;
6;Z00.66.10;T;Perkutaner transluminaler Verschluss einer Fistel der Herzkranzgefässe;oui;;0;;6;
5;Z00.66.2;T;Koronarangioplastik [PTCA], nach Art der verwendeten Ballons;non;;0;;5;
6;Z00.66.20;T;Koronarangioplastik [PTCA], mit Ballons, n.n.bez.;oui;;0;;6;
6;Z00.66.21;T;Koronarangioplastik [PTCA] mit medikamentenfreisetzenden Ballons;oui;;0;;6;
6;Z00.66.21;S;Anzahl der eingesetzten medikamentenfreisetzender Ballons (00.4C.1-);non;;0;;6;
6;Z00.66.22;T;Koronarangioplastik [PTCA] mit Antikörper-beschichteten Ballons;oui;;0;;6;
6;Z00.66.29;T;Koronarangioplastik [PTCA], mit Ballons, sonstige;oui;;0;;6;
5;Z00.66.3;T;Koronarangioplastik [PTCA], nach Verfahren;non;;0;;5;
